sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
542.1,291.0,1068.0,526.3,3035045.0,2003.0
485.4,13.0,1001.0,515.4,3030673.0,2003.0
,,,,3030764.0,2003.0
,,,,3030426.0,2003.0
,,,,3030632.0,2003.0
,,,,6069553.0,2003.0
,,,,3030731.0,2003.0
581.0,261.0,1120.0,538.8,3030046.0,2003.0
,,,,6029920.0,2003.0
547.8,144.0,1075.0,527.4,3031952.0,2003.0
496.3,93.0,973.0,477.0,3035409.0,2003.0
,,,,3035748.0,2003.0
548.5,262.0,1078.0,529.3,3038098.0,2003.0
,6.0,,,3031945.0,2003.0
565.4,237.0,1098.0,532.5,3031929.0,2003.0
576.6,408.0,1114.0,537.8,3030053.0,2003.0
540.6,146.0,1043.0,502.6,3038023.0,2003.0
562.6,269.0,1104.0,541.4,3030061.0,2003.0
,,,,6089510.0,2003.0
584.2,255.0,1140.0,556.2,3030244.0,2003.0
,4.0,,,3030509.0,2003.0
566.8,302.0,1107.0,540.5,3034956.0,2003.0
,,,,3030079.0,2003.0
578.4,308.0,1127.0,548.2,3030392.0,2003.0
,,,,3030780.0,2003.0
428.2,137.0,838.0,409.9,3030491.0,2003.0
,,,,3030475.0,2003.0
464.0,20.0,912.0,447.5,3030608.0,2003.0
,2.0,,,3034998.0,2003.0
530.9,133.0,1063.0,531.8,3030723.0,2003.0
480.3,176.0,926.0,446.1,3035821.0,2003.0
449.6,188.0,856.0,406.5,3036357.0,2003.0
456.4,124.0,866.0,410.0,3036456.0,2003.0
551.5,240.0,1086.0,534.8,3032109.0,2003.0
,1.0,,,3032919.0,2003.0
,,,,3030590.0,2003.0
508.8,184.0,997.0,488.0,3037553.0,2003.0
,,,,3130259.0,2003.0
,,,,3130101.0,2003.0
,,,,6069322.0,2003.0
,,,,3131687.0,2003.0
527.1,82.0,1056.0,528.7,3131851.0,2003.0
537.1,124.0,1068.0,530.4,3132453.0,2003.0
,4.0,,,3130135.0,2003.0
535.7,149.0,1068.0,532.1,3135704.0,2003.0
537.7,248.0,1057.0,518.8,3130150.0,2003.0
,,,,3130218.0,2003.0
,,,,3130200.0,2003.0
,,,,3130309.0,2003.0
556.8,292.0,1097.0,540.1,3130184.0,2003.0
,2.0,,,3130119.0,2003.0
548.6,106.0,1074.0,525.1,3135308.0,2003.0
550.0,113.0,1051.0,500.6,3136504.0,2003.0
517.1,202.0,1012.0,494.6,3130176.0,2003.0
,1.0,,,3130192.0,2003.0
521.0,58.0,1037.0,516.0,3130010.0,2003.0
,5.0,,,3130226.0,2003.0
,,,,3130077.0,2003.0
544.1,102.0,1057.0,512.9,3138500.0,2003.0
551.7,18.0,1144.0,592.2,3130168.0,2003.0
501.5,40.0,1021.0,519.3,3134657.0,2003.0
,,,,3130036.0,2003.0
,,,,6031363.0,2003.0
,,,,3230034.0,2003.0
,,,,3230042.0,2003.0
492.1,19.0,987.0,495.3,3232006.0,2003.0
,8.0,,,3233509.0,2003.0
,,,,3230059.0,2003.0
,1.0,,,3230083.0,2003.0
444.0,30.0,918.0,474.0,3235603.0,2003.0
526.5,23.0,1053.0,526.5,3236007.0,2003.0
,,,,3230026.0,2003.0
,,,,3337128.0,2003.0
478.5,169.0,934.0,455.4,3330008.0,2003.0
469.6,113.0,927.0,457.3,3334299.0,2003.0
441.0,67.0,833.0,392.1,3330214.0,2003.0
,,,,3330974.0,2003.0
,,,,3330222.0,2003.0
,,,,102418.0,2003.0
520.6,48.0,1041.0,520.8,3330479.0,2003.0
,,,,3330842.0,2003.0
,,,,3330461.0,2003.0
,1.0,,,3330826.0,2003.0
,,,,3330834.0,2003.0
387.2,197.0,761.0,373.8,3330990.0,2003.0
,,,,3330032.0,2003.0
,,,,3330354.0,2003.0
,4.0,,,3330586.0,2003.0
495.2,237.0,974.0,478.4,3330446.0,2003.0
,,,,3330594.0,2003.0
489.3,211.0,966.0,476.8,3331600.0,2003.0
,,,,3330602.0,2003.0
,,,,3330131.0,2003.0
481.6,204.0,952.0,470.1,3334232.0,2003.0
,,,,3330610.0,2003.0
,,,,3330941.0,2003.0
493.8,349.0,969.0,474.7,3330701.0,2003.0
,,,,6068753.0,2003.0
,,,,3331113.0,2003.0
,,,,3330909.0,2003.0
419.1,140.0,817.0,397.4,3333192.0,2003.0
496.1,214.0,976.0,480.1,3330669.0,2003.0
529.1,223.0,1031.0,501.4,3330388.0,2003.0
,,,,3330065.0,2003.0
482.4,25.0,992.0,510.0,3330453.0,2003.0
,,,,3330768.0,2003.0
529.1,177.0,1051.0,521.4,3332673.0,2003.0
,,,,3330503.0,2003.0
487.1,135.0,967.0,479.9,3330537.0,2003.0
480.6,139.0,934.0,453.8,3330412.0,2003.0
,1.0,,,3334687.0,2003.0
474.2,143.0,923.0,448.7,3337136.0,2003.0
,,,,3330784.0,2003.0
495.6,135.0,978.0,482.0,3332350.0,2003.0
,2.0,,,3330792.0,2003.0
,,,,3330115.0,2003.0
500.7,188.0,987.0,486.4,3330487.0,2003.0
,,,,3330750.0,2003.0
,,,,3330800.0,2003.0
490.5,212.0,949.0,458.3,3330396.0,2003.0
,2.0,,,3333762.0,2003.0
,,,,3330958.0,2003.0
,,,,3330685.0,2003.0
437.9,138.0,859.0,420.9,3333770.0,2003.0
488.0,191.0,972.0,483.7,3330438.0,2003.0
,1.0,,,3330644.0,2003.0
521.6,368.0,1032.0,510.0,3330529.0,2003.0
,,,,102079.0,2003.0
487.9,126.0,964.0,476.3,3330578.0,2003.0
439.4,102.0,874.0,434.5,3330818.0,2003.0
,1.0,,,3331121.0,2003.0
488.8,173.0,976.0,487.0,3335130.0,2003.0
451.3,60.0,913.0,461.3,3335759.0,2003.0
,,,,3331139.0,2003.0
,10.0,,,3330693.0,2003.0
504.0,176.0,995.0,491.3,3330727.0,2003.0
460.9,92.0,914.0,452.8,3335973.0,2003.0
,,,,3330172.0,2003.0
,,,,3330776.0,2003.0
,,,,3330404.0,2003.0
,,,,3331055.0,2003.0
,1.0,,,3330123.0,2003.0
476.8,168.0,938.0,461.4,3330024.0,2003.0
519.9,248.0,1027.0,506.7,3330859.0,2003.0
,1.0,,,3336955.0,2003.0
504.4,206.0,979.0,474.4,3334406.0,2003.0
,,,,3330511.0,2003.0
500.7,272.0,984.0,483.2,3336237.0,2003.0
,1.0,,,3330677.0,2003.0
464.1,153.0,887.0,423.1,3336492.0,2003.0
,10.0,,,3330362.0,2003.0
,,,,3337649.0,2003.0
448.9,73.0,925.0,476.4,3337656.0,2003.0
514.7,253.0,1032.0,517.6,3330743.0,2003.0
,6.0,,,3330636.0,2003.0
,1.0,,,3330495.0,2003.0
522.9,338.0,1046.0,523.2,3330370.0,2003.0
455.3,156.0,880.0,424.6,3330552.0,2003.0
,1.0,,,3330560.0,2003.0
,,,,3430055.0,2003.0
,2.0,,,3430816.0,2003.0
513.3,129.0,1003.0,489.7,3430378.0,2003.0
,,,,3430451.0,2003.0
,,,,3430311.0,2003.0
,,,,3430733.0,2003.0
,2.0,,,3432002.0,2003.0
,,,,6112254.0,2003.0
,,,,3430725.0,2003.0
518.6,263.0,1014.0,495.4,3432572.0,2003.0
454.9,186.0,894.0,438.8,3430477.0,2003.0
,1.0,,,3430873.0,2003.0
498.7,445.0,986.0,487.7,3430592.0,2003.0
,2.0,,,3430352.0,2003.0
,,,,3430329.0,2003.0
505.4,351.0,995.0,489.5,3430618.0,2003.0
461.8,158.0,898.0,436.5,3430170.0,2003.0
495.3,92.0,972.0,477.1,3431533.0,2003.0
550.5,260.0,1079.0,528.8,3433216.0,2003.0
,1.0,,,3430709.0,2003.0
,,,,3434792.0,2003.0
,,,,6033195.0,2003.0
,,,,3430667.0,2003.0
,,,,6033237.0,2003.0
,,,,3430501.0,2003.0
,,,,3432903.0,2003.0
,,,,100149.0,2003.0
464.8,116.0,950.0,485.1,3433471.0,2003.0
510.6,83.0,1002.0,491.2,3433265.0,2003.0
431.3,98.0,817.0,385.7,3433794.0,2003.0
474.3,58.0,919.0,445.2,3434370.0,2003.0
,1.0,,,3430634.0,2003.0
,,,,3430261.0,2003.0
498.3,64.0,957.0,458.4,3436979.0,2003.0
,,,,3430881.0,2003.0
,1.0,,,3439346.0,2003.0
,1.0,,,3430626.0,2003.0
473.3,46.0,1007.0,533.5,3430659.0,2003.0
464.1,139.0,912.0,448.3,3430584.0,2003.0
465.0,24.0,930.0,465.0,5731708.0,2003.0
,,,,3430550.0,2003.0
475.6,27.0,959.0,483.0,4835302.0,2003.0
,,,,3430469.0,2003.0
,,,,3430154.0,2003.0
428.7,108.0,812.0,383.1,3431012.0,2003.0
,2.0,,,3430519.0,2003.0
,,,,101915.0,2003.0
435.8,91.0,852.0,415.7,3434636.0,2003.0
542.6,211.0,1034.0,491.4,3434768.0,2003.0
543.8,188.0,1087.0,543.2,3435419.0,2003.0
,,,,3430832.0,2003.0
,,,,102038.0,2003.0
467.7,79.0,924.0,455.9,3437555.0,2003.0
,,,,101550.0,2003.0
492.7,96.0,960.0,467.5,3430865.0,2003.0
,,,,3430857.0,2003.0
,,,,3430428.0,2003.0
,,,,6069520.0,2003.0
572.3,226.0,1142.0,570.1,3430493.0,2003.0
521.8,131.0,1027.0,505.1,3431111.0,2003.0
,6.0,,,3430758.0,2003.0
531.6,133.0,1059.0,527.5,3432051.0,2003.0
538.2,186.0,1072.0,533.8,3432317.0,2003.0
,4.0,,,3430386.0,2003.0
430.6,36.0,825.0,394.4,3432838.0,2003.0
,1.0,,,3430097.0,2003.0
,,,,3430394.0,2003.0
517.5,61.0,1008.0,490.8,3430048.0,2003.0
616.7,167.0,1207.0,590.5,3435930.0,2003.0
,2.0,,,3430691.0,2003.0
,,,,6034938.0,2003.0
580.3,266.0,1140.0,559.2,3436714.0,2003.0
,,,,6034664.0,2003.0
519.5,40.0,1022.0,502.0,3438504.0,2003.0
,,,,3430402.0,2003.0
,7.0,,,3430717.0,2003.0
510.3,29.0,1035.0,524.5,3530060.0,2003.0
,,,,3530037.0,2003.0
,,,,3530045.0,2003.0
,,,,3530029.0,2003.0
502.5,177.0,993.0,490.2,3537008.0,2003.0
,,,,3631207.0,2003.0
523.1,13.0,1062.0,539.2,3630837.0,2003.0
,,,,3631009.0,2003.0
530.1,96.0,1050.0,520.1,3630423.0,2003.0
492.5,126.0,1002.0,509.6,3630894.0,2003.0
,1.0,,,3630464.0,2003.0
,1.0,,,3630076.0,2003.0
493.4,102.0,957.0,463.2,3630803.0,2003.0
,,,,3630712.0,2003.0
524.4,55.0,1039.0,514.4,3631066.0,2003.0
,,,,3631173.0,2003.0
,,,,3630290.0,2003.0
503.8,221.0,997.0,493.3,3630225.0,2003.0
,,,,3630860.0,2003.0
,,,,3630845.0,2003.0
464.9,197.0,927.0,461.7,3632205.0,2003.0
519.3,366.0,1021.0,501.7,3630373.0,2003.0
,1.0,,,3631058.0,2003.0
462.2,165.0,885.0,422.8,3633906.0,2003.0
499.9,124.0,970.0,470.2,3634482.0,2003.0
484.1,282.0,966.0,482.2,3630571.0,2003.0
,1.0,,,3637659.0,2003.0
530.5,421.0,1031.0,500.6,3630522.0,2003.0
,3.0,,,3631587.0,2003.0
,,,,3631769.0,2003.0
486.0,215.0,954.0,467.9,3632502.0,2003.0
,,,,3631181.0,2003.0
477.0,165.0,952.0,475.4,3630035.0,2003.0
435.6,151.0,862.0,426.4,3631322.0,2003.0
435.8,151.0,865.0,428.8,3632742.0,2003.0
,,,,100271.0,2003.0
,4.0,,,3636131.0,2003.0
,,,,3630399.0,2003.0
,,,,3630019.0,2003.0
,,,,3630480.0,2003.0
474.1,196.0,909.0,435.1,3633302.0,2003.0
467.3,155.0,899.0,431.9,3630555.0,2003.0
472.2,169.0,921.0,448.6,3630902.0,2003.0
,,,,3630811.0,2003.0
498.1,80.0,981.0,482.6,3630407.0,2003.0
,,,,3630472.0,2003.0
491.6,122.0,1000.0,508.0,3630746.0,2003.0
493.3,15.0,1002.0,508.7,3630563.0,2003.0
,,,,3630696.0,2003.0
,,,,3630209.0,2003.0
,,,,3630217.0,2003.0
473.9,51.0,967.0,493.1,3636743.0,2003.0
510.2,66.0,1015.0,504.8,3638616.0,2003.0
,,,,3630266.0,2003.0
537.7,13.0,1038.0,500.8,3634169.0,2003.0
,,,,3631041.0,2003.0
492.7,15.0,1021.0,528.0,3630928.0,2003.0
,,,,3634995.0,2003.0
535.4,272.0,1045.0,509.3,3630779.0,2003.0
538.2,258.0,1063.0,524.6,3635042.0,2003.0
427.6,208.0,850.0,422.5,3633005.0,2003.0
,,,,3630159.0,2003.0
,,,,102095.0,2003.0
441.7,255.0,864.0,422.5,3630597.0,2003.0
,,,,3630530.0,2003.0
,,,,3630241.0,2003.0
502.9,169.0,1007.0,503.8,3635265.0,2003.0
,,,,3630548.0,2003.0
,,,,6036990.0,2003.0
411.4,136.0,813.0,401.3,3631082.0,2003.0
479.6,176.0,960.0,480.4,3632221.0,2003.0
,,,,3630043.0,2003.0
471.5,39.0,934.0,462.1,3631090.0,2003.0
411.0,124.0,809.0,398.4,3634680.0,2003.0
,1.0,,,3630993.0,2003.0
,,,,3630308.0,2003.0
421.7,135.0,828.0,406.7,3635844.0,2003.0
462.1,137.0,914.0,452.1,3636081.0,2003.0
,2.0,,,3632809.0,2003.0
,,,,3638459.0,2003.0
,,,,3630969.0,2003.0
,,,,3631165.0,2003.0
,,,,3630977.0,2003.0
,,,,3630431.0,2003.0
,,,,6069348.0,2003.0
,,,,3630985.0,2003.0
,,,,3630282.0,2003.0
,,,,3631199.0,2003.0
489.6,28.0,981.0,491.8,3630274.0,2003.0
,,,,3630936.0,2003.0
,,,,3631033.0,2003.0
,,,,3630365.0,2003.0
,,,,3630589.0,2003.0
,,,,3631108.0,2003.0
524.9,127.0,1037.0,511.7,3630233.0,2003.0
480.0,12.0,958.0,478.3,3636487.0,2003.0
,,,,3630456.0,2003.0
,4.0,,,6113427.0,2003.0
548.3,351.0,1064.0,515.7,3637584.0,2003.0
468.1,16.0,926.0,458.1,3630761.0,2003.0
,1.0,,,3630100.0,2003.0
,,,,3630670.0,2003.0
481.9,161.0,954.0,471.8,3630787.0,2003.0
,,,,101931.0,2003.0
482.1,84.0,980.0,498.1,3638012.0,2003.0
,,,,101410.0,2003.0
,1.0,,,3633351.0,2003.0
,,,,101816.0,2003.0
509.7,273.0,1006.0,495.9,3638509.0,2003.0
,2.0,,,3731577.0,2003.0
453.3,12.0,968.0,514.2,3730447.0,2003.0
,,,,3731098.0,2003.0
543.4,342.0,1072.0,528.4,3730694.0,2003.0
,1.0,,,3731163.0,2003.0
,,,,3730017.0,2003.0
558.7,179.0,1115.0,556.6,3731478.0,2003.0
,,,,3731122.0,2003.0
,2.0,,,6119564.0,2003.0
,1.0,,,3730744.0,2003.0
531.5,47.0,1090.0,558.3,3731023.0,2003.0
530.9,163.0,1046.0,515.3,3732062.0,2003.0
481.6,167.0,969.0,487.8,3735313.0,2003.0
556.5,232.0,1095.0,538.6,3730058.0,2003.0
,,,,3732054.0,2003.0
540.3,243.0,1064.0,523.3,3732179.0,2003.0
,,,,3732195.0,2003.0
,1.0,,,3730967.0,2003.0
,1.0,,,3732559.0,2003.0
455.2,69.0,905.0,450.0,3731692.0,2003.0
537.5,142.0,1055.0,517.3,3731809.0,2003.0
,,,,3731270.0,2003.0
,,,,100313.0,2003.0
539.1,183.0,1047.0,507.9,3732336.0,2003.0
549.3,179.0,1089.0,539.9,3732625.0,2003.0
522.9,28.0,1068.0,544.6,3731536.0,2003.0
,,,,3738077.0,2003.0
497.5,252.0,981.0,483.4,3732732.0,2003.0
518.5,113.0,1006.0,488.0,3734548.0,2003.0
465.7,86.0,920.0,454.5,3734761.0,2003.0
,,,,3739000.0,2003.0
522.6,114.0,1009.0,485.9,3737905.0,2003.0
532.7,168.0,1049.0,516.2,3731262.0,2003.0
548.1,182.0,1090.0,541.9,3730066.0,2003.0
,,,,3731486.0,2003.0
538.0,186.0,1067.0,528.8,3730702.0,2003.0
,,,,3731494.0,2003.0
,5.0,,,3731239.0,2003.0
,8.0,,,3731254.0,2003.0
486.7,30.0,990.0,503.3,3733219.0,2003.0
534.7,15.0,1115.0,580.0,3731072.0,2003.0
,,,,3730934.0,2003.0
,,,,3730991.0,2003.0
,,,,3731619.0,2003.0
491.6,38.0,972.0,480.0,3734878.0,2003.0
,,,,3730983.0,2003.0
530.3,236.0,1030.0,499.8,3739018.0,2003.0
,,,,3739026.0,2003.0
499.2,88.0,962.0,462.4,3735206.0,2003.0
,4.0,,,3731221.0,2003.0
,7.0,,,101089.0,2003.0
,,,,3735842.0,2003.0
564.9,542.0,1099.0,534.3,3730074.0,2003.0
570.4,408.0,1126.0,555.5,3735867.0,2003.0
577.6,529.0,1120.0,542.6,3730819.0,2003.0
,,,,102178.0,2003.0
,,,,3735958.0,2003.0
,4.0,,,6106264.0,2003.0
522.8,202.0,1040.0,517.5,3735974.0,2003.0
,,,,3731445.0,2003.0
,,,,3731411.0,2003.0
,,,,3730710.0,2003.0
,,,,3731403.0,2003.0
,1.0,,,3731510.0,2003.0
,1.0,,,3731130.0,2003.0
,,,,3731395.0,2003.0
482.6,34.0,979.0,496.8,3730959.0,2003.0
482.2,115.0,964.0,481.5,3731213.0,2003.0
,2.0,,,3731320.0,2003.0
439.7,98.0,863.0,423.6,3731585.0,2003.0
,2.0,,,3737962.0,2003.0
448.7,30.0,871.0,422.3,3730348.0,2003.0
492.3,71.0,998.0,506.2,6059620.0,2003.0
515.5,256.0,1022.0,506.4,3732781.0,2003.0
532.6,98.0,1067.0,534.0,3731247.0,2003.0
,,,,3730363.0,2003.0
438.5,89.0,833.0,394.8,3732997.0,2003.0
436.1,122.0,836.0,400.1,3733326.0,2003.0
596.3,315.0,1173.0,576.8,3733508.0,2003.0
458.3,12.0,931.0,472.5,3733581.0,2003.0
455.3,103.0,899.0,443.9,3733698.0,2003.0
508.8,301.0,996.0,487.2,3730181.0,2003.0
466.8,137.0,932.0,465.6,3734431.0,2003.0
479.0,307.0,941.0,462.5,3734654.0,2003.0
,5.0,,,3730751.0,2003.0
,8.0,,,3730116.0,2003.0
528.1,193.0,1040.0,512.2,3735750.0,2003.0
491.4,59.0,974.0,482.2,3731189.0,2003.0
,,,,6040083.0,2003.0
,1.0,,,3730280.0,2003.0
452.4,119.0,921.0,468.8,3730371.0,2003.0
455.2,180.0,907.0,451.8,3737152.0,2003.0
553.2,355.0,1083.0,529.6,3730884.0,2003.0
509.0,192.0,1007.0,497.8,3730173.0,2003.0
,4.0,,,3730231.0,2003.0
524.7,273.0,1038.0,513.7,3730314.0,2003.0
,1.0,,,3730876.0,2003.0
580.7,410.0,1119.0,537.9,3731007.0,2003.0
,,,,3730769.0,2003.0
571.4,218.0,1135.0,563.6,3737418.0,2003.0
527.3,15.0,1099.0,572.0,3737384.0,2003.0
617.2,598.0,1200.0,583.2,3730033.0,2003.0
,,,,3730793.0,2003.0
517.1,214.0,1027.0,509.4,3737632.0,2003.0
,,,,3730215.0,2003.0
,1.0,,,3731460.0,2003.0
515.9,360.0,1020.0,503.7,3730405.0,2003.0
447.4,147.0,879.0,431.6,3730801.0,2003.0
454.4,214.0,888.0,433.7,3731064.0,2003.0
499.7,390.0,985.0,485.3,3730843.0,2003.0
,,,,3731205.0,2003.0
505.4,156.0,1011.0,505.7,3732849.0,2003.0
,,,,3731304.0,2003.0
453.7,170.0,889.0,435.3,3733953.0,2003.0
433.0,187.0,852.0,419.0,3738234.0,2003.0
,6.0,,,3731155.0,2003.0
,1.0,,,3731627.0,2003.0
,2.0,,,3732047.0,2003.0
,1.0,,,3731106.0,2003.0
,,,,3731502.0,2003.0
436.2,183.0,857.0,421.0,3730124.0,2003.0
438.0,137.0,866.0,428.4,3738226.0,2003.0
,,,,3731312.0,2003.0
520.6,130.0,1030.0,508.9,3731114.0,2003.0
,,,,3731601.0,2003.0
,2.0,,,3732039.0,2003.0
525.6,52.0,1074.0,548.3,3730942.0,2003.0
,,,,3730785.0,2003.0
530.7,295.0,1047.0,516.3,3730728.0,2003.0
508.9,266.0,1012.0,502.8,3738705.0,2003.0
,,,,3731015.0,2003.0
,9.0,,,3730975.0,2003.0
,8.0,,,3830346.0,2003.0
,,,,3830395.0,2003.0
,,,,3830445.0,2003.0
,,,,3830361.0,2003.0
,,,,6069561.0,2003.0
545.2,332.0,997.0,452.1,3833241.0,2003.0
432.7,102.0,794.0,361.6,3830288.0,2003.0
484.5,184.0,895.0,410.7,3830254.0,2003.0
,7.0,,,3830064.0,2003.0
477.5,217.0,863.0,385.7,3831765.0,2003.0
513.4,71.0,1023.0,509.7,3830437.0,2003.0
548.0,333.0,1010.0,462.0,3839081.0,2003.0
,1.0,,,3830080.0,2003.0
483.1,16.0,961.0,478.1,3830197.0,2003.0
442.4,55.0,828.0,385.5,3830353.0,2003.0
458.9,70.0,928.0,469.4,3830411.0,2003.0
,6.0,,,3830429.0,2003.0
642.9,629.0,1233.0,590.4,3833407.0,2003.0
454.5,193.0,837.0,382.2,3830403.0,2003.0
,2.0,,,3830072.0,2003.0
478.5,60.0,864.0,385.8,3834082.0,2003.0
,,,,3830163.0,2003.0
476.8,40.0,915.0,438.3,3834769.0,2003.0
514.6,116.0,951.0,436.5,3830205.0,2003.0
539.3,89.0,1098.0,559.1,3830387.0,2003.0
,7.0,,,3830031.0,2003.0
498.8,72.0,996.0,497.2,3932308.0,2003.0
,2.0,,,3930054.0,2003.0
,,,,3933793.0,2003.0
525.9,181.0,1031.0,504.7,3933801.0,2003.0
486.3,54.0,961.0,475.0,3933959.0,2003.0
499.6,137.0,953.0,453.3,3930237.0,2003.0
,,,,3934767.0,2003.0
540.8,167.0,1063.0,522.3,3934783.0,2003.0
,,,,3930344.0,2003.0
509.6,27.0,1030.0,520.4,3930443.0,2003.0
,,,,3930278.0,2003.0
509.8,145.0,987.0,477.7,3934759.0,2003.0
,1.0,,,3935111.0,2003.0
482.4,172.0,939.0,456.2,3932001.0,2003.0
,,,,3930328.0,2003.0
508.1,89.0,1017.0,509.3,3935103.0,2003.0
483.1,154.0,950.0,467.2,3930310.0,2003.0
,2.0,,,6119309.0,2003.0
,,,,3930419.0,2003.0
500.9,45.0,997.0,496.0,3935756.0,2003.0
,,,,3990025.0,2003.0
,,,,3931250.0,2003.0
,,,,3930047.0,2003.0
,,,,3930195.0,2003.0
,,,,3930468.0,2003.0
,,,,6069215.0,2003.0
,,,,3930476.0,2003.0
,,,,6104368.0,2003.0
427.4,128.0,819.0,391.8,3932100.0,2003.0
422.0,148.0,846.0,423.5,3932654.0,2003.0
,,,,3930369.0,2003.0
,1.0,,,3937661.0,2003.0
469.3,135.0,913.0,443.3,3937406.0,2003.0
,4.0,,,3930211.0,2003.0
,,,,6095236.0,2003.0
382.5,12.0,823.0,440.8,3930427.0,2003.0
,,,,3937976.0,2003.0
506.8,135.0,1004.0,497.6,3938008.0,2003.0
498.1,227.0,977.0,479.3,3930302.0,2003.0
,,,,3930393.0,2003.0
551.2,137.0,1097.0,545.8,4030755.0,2003.0
,,,,4030151.0,2003.0
,,,,4030102.0,2003.0
519.8,47.0,1040.0,520.0,4032009.0,2003.0
,,,,4030144.0,2003.0
528.8,261.0,1051.0,522.2,4030508.0,2003.0
,,,,4030557.0,2003.0
,1.0,,,4033205.0,2003.0
,,,,4030169.0,2003.0
,,,,4035762.0,2003.0
508.4,147.0,1015.0,506.5,4035754.0,2003.0
,,,,4030235.0,2003.0
564.5,96.0,1123.0,558.2,4034807.0,2003.0
,1.0,,,4030045.0,2003.0
567.1,207.0,1139.0,571.8,4036703.0,2003.0
,,,,4035903.0,2003.0
,,,,101725.0,2003.0
,,,,6106769.0,2003.0
,,,,4030250.0,2003.0
,,,,4030078.0,2003.0
,,,,4030227.0,2003.0
,10.0,,,4037008.0,2003.0
,,,,4030128.0,2003.0
523.9,79.0,1054.0,530.4,4037701.0,2003.0
,4.0,,,4030185.0,2003.0
534.6,117.0,1071.0,536.1,4132817.0,2003.0
,,,,4130027.0,2003.0
451.1,73.0,882.0,431.1,4133393.0,2003.0
499.4,49.0,977.0,477.3,4135075.0,2003.0
522.4,166.0,1029.0,506.7,4137535.0,2003.0
,2.0,,,4137592.0,2003.0
510.7,156.0,972.0,461.6,4137790.0,2003.0
,4.0,,,4135331.0,2003.0
,1.0,,,4130100.0,2003.0
,,,,4130076.0,2003.0
,,,,6069363.0,2003.0
576.7,223.0,1120.0,543.0,4130217.0,2003.0
556.5,214.0,1077.0,520.6,4130472.0,2003.0
512.1,81.0,995.0,483.1,4130738.0,2003.0
544.0,139.0,1054.0,510.0,4133070.0,2003.0
588.7,239.0,1128.0,539.7,4134557.0,2003.0
594.7,15.0,1071.0,476.7,4135265.0,2003.0
578.4,162.0,1125.0,546.3,4136370.0,2003.0
,,,,4130092.0,2003.0
560.0,236.0,1093.0,533.0,4130993.0,2003.0
558.1,274.0,1108.0,550.3,4133716.0,2003.0
,9.0,,,4135687.0,2003.0
511.2,99.0,1000.0,488.7,4136693.0,2003.0
490.7,197.0,979.0,488.5,4138053.0,2003.0
,,,,4130324.0,2003.0
503.0,115.0,969.0,465.9,4132551.0,2003.0
515.0,129.0,995.0,479.6,4137279.0,2003.0
545.6,66.0,1070.0,523.9,4230587.0,2003.0
,,,,4230181.0,2003.0
,,,,4230595.0,2003.0
,8.0,,,4231205.0,2003.0
,,,,4230173.0,2003.0
535.3,101.0,1079.0,543.3,4230454.0,2003.0
510.9,96.0,992.0,481.1,4233060.0,2003.0
,,,,4233029.0,2003.0
,6.0,,,4230199.0,2003.0
,,,,4230207.0,2003.0
,,,,4230157.0,2003.0
,,,,6069223.0,2003.0
,,,,4230140.0,2003.0
580.3,284.0,1135.0,554.5,4231726.0,2003.0
,2.0,,,4232690.0,2003.0
,,,,4230090.0,2003.0
,,,,4230165.0,2003.0
573.9,201.0,1147.0,572.7,4235230.0,2003.0
578.0,224.0,1144.0,566.3,4235727.0,2003.0
,,,,4231452.0,2003.0
524.2,168.0,1039.0,514.3,4234613.0,2003.0
453.8,169.0,873.0,419.5,4236030.0,2003.0
,,,,4230074.0,2003.0
525.7,110.0,1054.0,528.3,4236345.0,2003.0
,,,,4330759.0,2003.0
529.8,162.0,1052.0,521.9,4330866.0,2003.0
,,,,4330718.0,2003.0
508.3,92.0,1006.0,497.9,4331955.0,2003.0
558.8,188.0,1093.0,534.2,4330239.0,2003.0
549.8,97.0,1087.0,537.5,4336137.0,2003.0
546.5,150.0,1067.0,520.9,4338505.0,2003.0
,,,,4330551.0,2003.0
,,,,4330361.0,2003.0
499.6,26.0,976.0,476.5,4332318.0,2003.0
,,,,4330346.0,2003.0
484.7,168.0,924.0,439.1,4332995.0,2003.0
508.7,346.0,970.0,461.5,4330031.0,2003.0
472.1,33.0,913.0,441.2,4333639.0,2003.0
487.5,258.0,950.0,462.4,4334900.0,2003.0
510.7,200.0,1000.0,489.3,4335204.0,2003.0
455.6,99.0,868.0,412.1,4335428.0,2003.0
,,,,4330353.0,2003.0
,,,,4330312.0,2003.0
538.2,292.0,1036.0,497.7,4335907.0,2003.0
,,,,4330676.0,2003.0
525.3,227.0,1040.0,515.1,4330023.0,2003.0
509.0,274.0,970.0,461.1,4337903.0,2003.0
491.1,123.0,922.0,430.9,4330015.0,2003.0
,,,,4330569.0,2003.0
622.9,199.0,1171.0,548.3,4331799.0,2003.0
546.3,226.0,1039.0,492.3,4332474.0,2003.0
617.7,257.0,1184.0,566.3,4333316.0,2003.0
656.0,360.0,1251.0,594.6,4334421.0,2003.0
665.7,458.0,1256.0,590.3,4334462.0,2003.0
493.8,188.0,996.0,502.3,4332839.0,2003.0
,,,,4334850.0,2003.0
609.7,287.0,1195.0,585.5,4334371.0,2003.0
